,program_name,program_description,program_url,virtual,registration_url,start_date,end_date,program,category,audience,language,location_name,address,city,state,zipcode,contact_name,contact_phone,contact_email,meeting_type,price,start_time,end_time,internal_id,audience_max,min_age,max_age
1128,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a568,false,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a568,2021-12-15,2021-12-15,null,218,"4,2,13",English,Toman,2708 S. Pulaski Road,Chicago,IL,60623,,3127451660,null,face_to_face,0,15:30,15:30,613b73affd20e94100f7a5682021-12-15,"10,4,18",13,4
1129,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588450,false,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588450,2021-12-15,2021-12-15,null,218,"4,2,13",English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuentes,3127479595,lsifuente@chipublib.org,face_to_face,0,15:30,15:30,614c8dbac091ca42005884502021-12-15,"10,4,18",13,4
1130,Baby Dance,"Baby Dance is a music and movement program. Young children and their grown-ups will sing, clap and dance their way to strong early literacy and math skills.For children 2 to 4 with an adult caregiver.How to Attend&nbsp;This event takes place in person.&nbsp;The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6137744e7690c73300dac1e1,false,https://chipublib.bibliocommons.com/events/6137744e7690c73300dac1e1,2021-12-15,2021-12-15,null,230,"0,2,1",English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Legler Regional Library,3127467730,bmorrill@chipublib.org,face_to_face,0,15:30,15:30,6137744e7690c73300dac1e12021-12-15,"2,4,3",0,4
1131,Reading Came First Book Club: The Great Believers,"Join us as we honor the many lives lost to the AIDS Crisis during December, read and discuss The Great Believers by Rebecca Makkai.""In 1985, Yale Tishman, the development director for a Chicago art gallery, is about to pull off a coup, bringing an extraordinary collection of 1920s paintings. Yet as his career begins to flourish, the carnage of the AIDs epidemic grows around him. One by one, his friends are dying and after his friend Nico’s funeral, the virus circles closer and closer to Yale himself. Soon the only person he has left is Fiona, Nico’s little sister.Thirty years later, Fiona is in Paris tracking down her estranged daughter who disappeared into a cult. While staying with an old friend, a famous photographer who documented the Chicago epidemic, she finds herself finally grappling with the devastating ways the AIDS crisis affected her life and her relationship with her daughter. Yale and Fiona’s intertwining stories take us through the heartbreak of 80’s and the chaos of the modern world, as both struggle to find goodness in the midst of disaster.""How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/611eaa43ad0dd42800ed747f,true,https://chipublib.bibliocommons.com/events/611eaa43ad0dd42800ed747f,2021-12-15,2021-12-15,null,230,18,English,Legler Regional,null,null,null,null,Roy Kinsey,3127430555,rkinsey@chipublib.org,online,0,16:00,16:00,611eaa43ad0dd42800ed747f2021-12-15,99,18,99
1132,Virtual Dungeons & Dragons for Teens,"Hey teens, check out our virtual Dungeons & Dragons for advanced players!How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/615638c1ef1d612800832723,true,https://chipublib.bibliocommons.com/events/615638c1ef1d612800832723,2021-12-15,2021-12-15,YOUmedia,232,13,English,Legler Regional,null,null,null,null,,null,null,online,0,16:30,16:30,615638c1ef1d6128008327232021-12-15,18,13,18
1133,Film Screening: Die Hard (1988),"Join us for a screening of Die Hard.&nbsp;NYC cop John McClane (Bruce Willis) fights terrorists in an L.A. high-rise in a bid to rescue his estranged wife, who happens to be one of the hostages. Meanwhile, the terrorists attempt to steal $600 million from a high-tech safe.© Twentieth Century Fox –&nbsp;132 minutes – Rated RCommunity Cinema is at a branch near you! Check out other screenings at libraries across Chicago.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/61573738230ffb3600ac4d3d,false,https://chipublib.bibliocommons.com/events/61573738230ffb3600ac4d3d,2021-12-15,2021-12-15,Community Cinema,232,18,English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Mattmwieck@chipublib.org,null,mwieck@chipublib.org,face_to_face,0,17:30,17:30,61573738230ffb3600ac4d3d2021-12-15,99,18,99
1134,Knitting for Beginners,"Do you want&nbsp;to learn to knit? Or want to&nbsp;improve your knitting skills? Join Legler Regional Library staff&nbsp;for this series where we will&nbsp;learn the basic stitches of knitting while working on various projects or bring your own work to knit or ask&nbsp;for assistance.&nbsp;NOTE: There will be no class on Wednesday, November 24th, 2021.Limited supplies are available. Contact Legler Regional for more information.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61377e5a6a5aa82900af5bd3,true,https://chipublib.bibliocommons.com/events/61377e5a6a5aa82900af5bd3,2021-12-15,2021-12-15,null,232,"18,13",English,Legler Regional,null,null,null,null,Shilo Jefferson,3127467730,shalfen@chipublib.org,online,0,18:00,18:00,61377e5a6a5aa82900af5bd32021-12-15,"99,18",13,99
1135,Make and Care Drop-In Studio with ArtWorks,"Join us the first three Wednesdays of every month to engage in self and collective care through arts and crafts making. This is an opportunity to commit time to your art/craft practice, meet new people, and support one another for the sake of mutual care and wellbeing.At the virtual drop-in studio, you can use any arts or crafts materials you have on hand to make whatever you’d like, though there will be a weekly theme at the ready if you need some inspiration. Come learn from and share art/craft skills or creative tips with other participants and enjoy a supportive arts environment for makers of all skill levels.How to AttendThis event takes place on Zoom. Register at least 3 hours before the event. You’ll receive an email with a link to the secure Zoom meeting before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6149f5026f354f30007fcce2,true,https://chipublib.bibliocommons.com/events/6149f5026f354f30007fcce2,2021-12-15,2021-12-15,Maker Lab,232,"18,13,9",English,Legler Regional,null,null,null,null,Helen Feeney,3127474800,hhanowsky@chipublib.org,online,0,18:00,18:00,6149f5026f354f30007fcce22021-12-15,"99,18,12",13,99
1136,Wednesday Wind-Down Citywide Story Time,"Join us on Wednesday evenings for a story time to help the whole family wind down before bed.&nbsp;We’ll share songs, rhymes and books, plus suggestions for at-home activities.For kids 0 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 24&nbsp;hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.&nbsp;This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61561ae171c80942001ab21b,true,https://chipublib.bibliocommons.com/events/61561ae171c80942001ab21b,2021-12-15,2021-12-15,null,230,"0,4,2,1",English,Legler Regional,null,null,null,null,Children's Services,3127474780,null,online,0,18:00,18:00,61561ae171c80942001ab212021-12-15,"2,10,4,3",0,4
1137,Stitch Night,"Join the Oriole Park Branch for Stitch Night: Virtual Edition!Bring your favorite projects (knitting, crochet, needlepoint, or whatever craft you love to stitch). Show us what you’ve been working on over the past year, month or week, and share your frustrations and accomplishments with an enthusiastic and supportive audience.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event. ",https://chipublib.bibliocommons.com/events/616dca6f29050241008e16db,true,https://chipublib.bibliocommons.com/events/616dca6f29050241008e16db,2021-12-15,2021-12-15,null,210,"18,13",English,Legler Regional,null,null,null,null,,3127441965,oriolepark@chipublib.org,online,0,18:00,18:00,616dca6f29050241008e16d2021-12-15,"99,18",13,99
1138,Family Story Time,"Join Ms. My (Mee) from Merlo Branch for a seven-week series on Wednesday evenings. We'll foster early literacy skills with stories, songs, rhymes, fingerplays and fun in each 30-minute session. For kids&nbsp;0 to 7 with their caregiver.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance of the session you want to attend, and you will automatically be registered for all upcoming sessions in this series. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting on the day of the event. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6166f416ef1d612800846ddf,true,https://chipublib.bibliocommons.com/events/6166f416ef1d612800846ddf,2021-12-15,2021-12-15,null,230,"0,4,2,1",English,Legler Regional,null,null,null,null,Children's Librarian,3127441139,null,online,0,18:30,18:30,6166f416ef1d612800846ddf2021-12-15,"2,10,4,3",0,4
1139,Toddler Tales,"Join the staff of the Thomas Hughes Children's Library&nbsp;for a&nbsp;30-minute story time tailored for you and your toddler! Includes books, songs and rhymes. For children 18 to 35 months and their caregivers.How to AttendThis event takes place on Zoom. Register by 9 a.m. the day before the event. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom&nbsp;meeting information about 24 hours before the program. By registering for this event,&nbsp;you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/616f3495448252280095bff4,true,https://chipublib.bibliocommons.com/events/616f3495448252280095bff4,2021-12-16,2021-12-16,null,230,1,English,Legler Regional,null,null,null,null,Thomas Hughes Children's Library,3127474200,null,online,0,10:00,10:00,616f3495448252280095bff42021-12-16,3,1,3
1140,Book Zoomies,"Book Zoomies presents funny books, silly songs, action rhymes and cool crafts. Miss Henrietta, Opera Cat and Jack the Puppet join us, too. For kids 0 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/612648df164e9b4100a7ec1d,true,https://chipublib.bibliocommons.com/events/612648df164e9b4100a7ec1d,2021-12-16,2021-12-16,null,230,"0,2,1",English,Legler Regional,null,null,null,null,Miss Nancy,3127475500,null,online,0,10:30,10:30,612648df164e9b4100a7ec1d2021-12-16,"2,4,3",0,4
1141,Preschool Story Time,"Ms. April from the Blackstone Branch will share plenty of songs, rhymes and books during this fun story time especially for preschoolers!For kids ages 3 to 5.How to AttendThis event takes place in person. Register by 10 a.m. the day before each event. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/616ee38d434d634100a7514e,false,https://chipublib.bibliocommons.com/events/616ee38d434d634100a7514e,2021-12-16,2021-12-16,null,230,2,English,Blackstone,4904 S. Lake Park Avenue,Chicago,IL,60615,April Lundberg,3127470511,alundberg@chipublib.org,face_to_face,0,10:30,10:30,616ee38d434d634100a75142021-12-16,4,2,4
1142,Story Time with Mr. James,"Join Mr. James from the Edgebrook Branch as we read books, sing songs and more.&nbsp;For children 0 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines. This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6100698f874afb2f008429ed,true,https://chipublib.bibliocommons.com/events/6100698f874afb2f008429ed,2021-12-16,2021-12-16,null,230,"0,4,2,1",English,Blackstone,null,null,null,null,Mr. James,3127448313,edgebrook@chipublib.org,online,0,11:00,11:00,6100698f874afb2f008429ed2021-12-16,"2,10,4,3",0,4
1143,Spanish Book Club/Club de Lectura en Español,"Join us to discuss In the Midst of Winter&nbsp;by Isabel Allende.How to AttendThis event takes place over Zoom. Register by 9 a.m. December 16.&nbsp;Only one registration per household is necessary. You’ll received an email with a link to the secure Zoom meeting information a couple of hours before the program starts. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.Acompáñenos a discutir el título&nbsp;&nbsp;Más allá del invierno&nbsp;por Isabel Allende.Como participar:Este evento se tomara vía Zoom. Regístrese antes del 16 de Diciembre para participar.&nbsp;Solo una registración por familia es necesaria. Va a recibir un correo electrónico con un enlace sobre la información necesaria y segura para participar en Zoom unas horas antes de que el evento empiece. Al registrarse a este evento, usted acepta seguir los Términos de uso de la biblioteca.Este evento usa sitios web de terceros o por organizaciones en colaboración con CPL. Recomendamos que revise las pólizas de privacidad de esta página web perteneciente a terceros antes de proveer su información personal. Para más información visite nuestra página de Declaración de Privacidad.¿Tiene preguntas de como participar en nuestros eventos virtuales? Vaya a Preguntas y Respuestas.Accesibilidad:Accesibilidad de transcripción automático está incluido en todos los eventos de CPL usando Zoom.  Necesita subtitulado en vivo para el evento. Por favor llame al (312) 747-4072 o mande un correo electrónico a: access@chicago.org.  Las solicitudes para subtitulados en vivo se deben hacer por lo menos 14 días laborales antes del evento.",https://chipublib.bibliocommons.com/events/616dad2629050241008e1268,true,https://chipublib.bibliocommons.com/events/616dad2629050241008e1268,2021-12-16,2021-12-16,null,230,18,Español,Blackstone,null,null,null,null,Nancy,3127474001,ngarcia@chipublib.org,online,0,13:00,13:00,616dad2629050241008e12682021-12-16,99,18,99
1144,Get to Work with the ICNC,"The Industrial Council of Nearwest Chicago (ICNC) refers individuals to job training providers and small business resources.Create a new resumeUpdate your resumeDiscover local lob opportunitiesDiscover local training programsICNC is a partner of The Hatchery Chicago. Together, they offer a culinary training program for young adults. ICNC works with start-ups and established businesses in industries such as manufacturing, food/beverage, apparel/textiles and more.Registration is recommended but not required.How to AttendThis is an in person event. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/616868fcd0e33f3600d733b8,false,https://chipublib.bibliocommons.com/events/616868fcd0e33f3600d733b8,2021-12-16,2021-12-16,null,222,18,English,Austin,5615 W. Race Avenue,Chicago,IL,60644,Jo Anne Willis,3127465038,jwillis@chipublib.org,face_to_face,0,14:00,14:00,616868fcd0e33f3600d733b82021-12-16,99,18,99
1145,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a569,false,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a569,2021-12-16,2021-12-16,null,218,"4,2,13",English,Toman,2708 S. Pulaski Road,Chicago,IL,60623,,3127451660,null,face_to_face,0,15:30,15:30,613b73affd20e94100f7a5692021-12-16,"10,4,18",13,4
1146,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588451,false,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588451,2021-12-16,2021-12-16,null,218,"4,2,13",English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuentes,3127479595,lsifuente@chipublib.org,face_to_face,0,15:30,15:30,614c8dbac091ca42005884512021-12-16,"10,4,18",13,4
1147,Young Maker's Club,"Your hands, our tools! There's no telling what we can make together! Best for ages 9 to13.How to AttendThis event takes place in person. Register by 3:30 p.m. the Wednesday before the event. Due to space limitations, please include the total number of attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6137823c99d8624800125e39,false,https://chipublib.bibliocommons.com/events/6137823c99d8624800125e39,2021-12-16,2021-12-16,null,228,9,English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Legler Regional Library,3127467730,legler@chipublib.org,face_to_face,0,15:30,15:30,6137823c99d8624800125e392021-12-16,12,9,12
1148,Read to Your Librarian,"Settle into a cozy spot, bring a book of your choosing and practice reading aloud to librarian Andy of the Merlo Branch. Each registrant receives a 15-minute judgment-free session.Ages 5 to 8 years.How to AttendThis event takes place on Zoom. Please register by 4 p.m. the day before the event. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the&nbsp;Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email&nbsp;access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6166f4f229050241008d9674,true,https://chipublib.bibliocommons.com/events/6166f4f229050241008d9674,2021-12-16,2021-12-16,null,232,4,English,Legler Regional,null,null,null,null,Children's Librarian,3127441139,null,online,0,16:00,16:00,6166f4f229050241008d96742021-12-16,10,4,10
1149,Art Club,"Join Ms. Katie from the McKinley Park Branch for Art Club. This event is for ages 5 and up. Materials must be picked up from the McKinley Park Branch. Kids can create their art on their own, or join the Zoom session to create as a group and share the results.&nbsp;How to AttendThis event takes place on Zoom. Register by December 11 and visit the branch to pick up materials starting on December 13. Only one registration per household is necessary. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s email address must be used to register. You’ll receive an email with a link to the secure Zoom meeting about 2 days before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/616ddf29f74a40290021eaa8,true,https://chipublib.bibliocommons.com/events/616ddf29f74a40290021eaa8,2021-12-16,2021-12-16,null,232,4,English,Legler Regional,null,null,null,null,Ms. Katie,3127476082,kboucher@chipublib.org,online,0,16:00,16:00,616ddf29f74a40290021eaa82021-12-16,10,4,10
1150,Hora de Conversación en Español/Spanish Conversation Hour,"Please join Ms. Teresa and Ms. Susie&nbsp;from the West Lawn Branch and Chicago Lawn Branch for a conversation hour as you build your confidence in speaking Spanish.  You can practice speaking Spanish in a casual and relaxed environment: no grammar, no tests. All levels are welcome.For kids 3 to 13.&nbsp;Únete con Ms. Teresa y Ms. Susie de las bibliotecas, West Lawn y Chicago Lawn&nbsp;para una hora de conversación mientras desarrollas tu confianza al hablar español. Puedes practicar hablar español en un ambiente informal y relajado, sin gramática, sin exámenes. Todos los niveles son bienvenidos. Para niños de 3 a 13 años.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614386eaef1d61280081b652,true,https://chipublib.bibliocommons.com/events/614386eaef1d61280081b652,2021-12-16,2021-12-16,null,232,"4,2,9","English, Español",Legler Regional,null,null,null,null,Ms. Teresa,3127477381,tespinoza@chipublib.org,online,0,16:45,16:45,614386eaef1d61280081b6522021-12-16,"10,4,12",2,4
1151,Family Craft Day with Mrs. Susie,"Join Mrs. Susie from Chicago Lawn Branch on a fun virtual art project! Stop by Chicago Lawn&nbsp;Branch to pick up materials before the event, while supplies last.Due to limited supplies, please include the total number of kids in your household when you register.For ages 6 and up.How to AttendThis event takes place on Zoom. Register 24 hours in advance of the event. Only one registration per household is necessary. You’ll receive an email with a link to the secure Zoom about 24 hours before the meeting. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardian’s email address must be used to register.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityNeed captioning for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/609574f2428df54500132732,true,https://chipublib.bibliocommons.com/events/609574f2428df54500132732,2021-12-16,2021-12-16,null,232,4,"English, Español",Legler Regional,null,null,null,null,Mrs. Susie,3127470639,spena@chipublib.org,online,0,17:00,17:00,609574f2428df545001327322021-12-16,10,4,10
1152,Puppet Story Time,"Join the staff of the Thomas Hughes Children's Library&nbsp;for a 30-minute story time where we will share stories, books, songs and rhymes along with our puppet friends.&nbsp;For children 2 to&nbsp;6 and their caregivers.How to AttendThis event takes place on Zoom. Register by 5 p.m. the day before the event. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom&nbsp;meeting information about 24 hours before the program. By registering for this event,&nbsp;you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/616f3d152bf8a72f00014161,true,https://chipublib.bibliocommons.com/events/616f3d152bf8a72f00014161,2021-12-16,2021-12-16,null,230,"4,2,1",English,Legler Regional,null,null,null,null,Thomas Hughes Children's Library,3127474200,null,online,0,17:00,17:00,616f3d152bf8a72f000141612021-12-16,"10,4,3",1,4
1153,Mindful Evenings ,"Join us in live&nbsp;guided meditations followed by open discussion and mindfulness activities, and meet others who are making mindfulness a way of life.&nbsp;How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61672883c091ca42005a8f89,true,https://chipublib.bibliocommons.com/events/61672883c091ca42005a8f89,2021-12-16,2021-12-16,null,218,"18,13,9",English,Legler Regional,null,null,null,null,Jeffery Manor Branch,3127476479,jefferymanor@chipublib.org,online,0,18:00,18:00,61672883c091ca42005a8f892021-12-16,"99,18,12",13,99
